pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1324657,autotest/virt-test,python,255,1364887190,,1365668331,13019,,unknown,false,false,33,10,0,0,0,0,0,0,2,2,2,0,0,54,4457,0,871,0,8604.891182409692,33.20619250617007,73.81646847655374,25,jzupka,31,0.0,2,false,true
1311606,autotest/virt-test,python,252,1364572537,,1364887292,5305,,unknown,false,false,32,9,0,0,0,0,0,0,2,2,2,0,0,54,4401,0,855,0,8469.438763917293,33.62872074528516,74.07407407407408,25,jzupka,30,0.0,2,false,true
1319572,autotest/virt-test,python,251,1364572439,,1365668343,18325,,unknown,false,false,32,8,0,1,1,1,0,0,2,2,2,0,0,54,4457,0,600,0,8604.891182409692,33.20619250617007,73.81646847655374,25,jzupka,29,0.0,2,false,true
1305530,autotest/virt-test,python,249,1364469739,,1364844656,6308,,unknown,false,false,31,1,0,2,2,1,1,0,0,1,0,0,1,55,4399,0,0,0,8465.105705842238,33.64401000227325,74.10775176176404,25,jzupka,28,0.0,2,false,true
1305053,autotest/virt-test,python,248,1364462726,,1364842691,6392,,unknown,false,false,31,3,0,0,0,1,0,0,5,5,3,0,2,55,4399,0,651,0,8465.105705842238,33.64401000227325,74.10775176176404,25,jzupka,27,0.0,2,false,true
1285739,autotest/virt-test,python,247,1363879761,,1364912487,17272,,unknown,false,false,31,5,0,1,1,2,0,0,5,5,4,0,1,56,4381,0,167,0,8428.897511983565,33.782241497375026,74.41223464962337,25,cevich,8,0.0,0,false,true
1284536,autotest/virt-test,python,246,1363861087,,1364844534,16450,,unknown,false,false,30,5,0,0,0,1,0,0,8,8,7,0,1,56,4381,0,1073,0,8428.897511983565,33.782241497375026,74.41223464962337,25,jzupka,26,0.0,2,false,true
1274587,autotest/virt-test,python,243,1363673708,1364853360,1364853360,19720,19720,merged_in_comments,false,false,30,3,0,5,5,3,0,0,2,2,2,0,0,56,4381,0,40,0,8428.897511983565,33.782241497375026,74.41223464962337,24,ldoktor,28,0.0,2,false,true
1272278,autotest/virt-test,python,242,1363626527,,1364925843,21715,,unknown,false,false,30,5,0,10,10,4,0,0,52,52,52,0,0,56,4381,0,943,0,8428.897511983565,33.782241497375026,74.41223464962337,24,ldoktor,27,0.0,2,false,true
1270767,autotest/virt-test,python,241,1363604019,,1363605030,16,,unknown,false,false,30,1,0,0,0,0,0,0,1,1,0,0,1,56,4381,0,0,0,8401.734763752567,33.782241497375026,74.41223464962337,24,ldoktor,26,0.0,2,false,true
1248271,autotest/virt-test,python,236,1363101597,1363127525,1363127525,432,432,merged_in_comments,false,false,30,3,0,0,0,1,0,0,2,2,2,0,0,58,4381,0,39,0,8398.767404702123,33.782241497375026,74.41223464962337,23,ldoktor,25,0.0,2,false,true
1246189,autotest/virt-test,python,235,1363069645,,1363090085,340,,unknown,false,false,29,1,0,3,3,4,0,0,1,1,0,0,1,58,4381,0,0,0,8398.767404702123,33.782241497375026,74.41223464962337,23,ldoktor,24,0.0,2,false,true
1233535,autotest/virt-test,python,233,1362760134,1363614302,1363614302,14236,14236,merged_in_comments,false,false,29,5,0,5,5,3,1,0,3,4,3,0,1,58,4381,0,864,0,8398.767404702123,33.782241497375026,74.41223464962337,23,jzupka,25,0.0,2,false,true
1291074,autotest/virt-test,python,230,1362494646,,1364573201,34642,,unknown,false,false,28,6,0,5,5,3,0,0,2,2,2,0,0,57,4381,0,763,0,8398.31088792513,33.782241497375026,74.41223464962337,23,jzupka,24,0.0,2,false,true
1790509,autotest/virt-test,python,229,1362493421,,1362518671,420,,unknown,false,false,28,2,0,0,0,1,0,0,2,2,2,0,0,57,4367,0,117,0,8410.121364781315,33.89054270666361,74.6507900160293,23,jzupka,23,0.0,2,false,true
1217347,autotest/virt-test,python,227,1362338061,1362494813,1362494813,2612,2612,merged_in_comments,false,false,28,8,1,4,5,4,0,0,2,2,2,0,0,55,4374,0,850,0,8218.106995884775,32.235939643347045,68.81572930955647,23,jzupka,22,0.0,2,false,true
1209726,autotest/virt-test,python,226,1362132150,,1362399714,4459,,unknown,false,false,28,2,3,1,4,3,0,0,1,1,1,0,0,54,4374,0,18,0,8218.106995884775,32.235939643347045,68.81572930955647,23,ldoktor,23,0.0,2,false,true
1209684,autotest/virt-test,python,225,1362131345,1362416524,1362416524,4752,4752,merged_in_comments,false,false,28,11,0,4,4,3,5,0,8,13,5,0,7,54,4374,14,605,0,8218.106995884775,32.235939643347045,68.81572930955647,23,bonzini,3,0.0,45,false,false
1209679,autotest/virt-test,python,224,1362131269,1362131319,1362131319,0,0,commits_in_master,false,false,28,81,0,0,0,1,11,0,163,174,26,0,165,54,4343,145,1835,1289,8347.685931383836,35.45935988947732,68.8464195256735,23,bonzini,2,0.0,45,false,false
1209453,autotest/virt-test,python,221,1362126701,,1362399853,4552,,unknown,false,false,28,1,0,1,1,1,0,0,1,1,1,0,0,54,4374,0,2,0,8218.106995884775,32.235939643347045,68.81572930955647,23,ldoktor,22,0.0,2,false,true
1202166,autotest/virt-test,python,220,1361984883,,1362091257,1772,,unknown,false,false,26,27,0,3,3,2,0,0,92,92,3,0,89,50,4374,0,128,0,8190.672153635116,32.235939643347045,68.81572930955647,22,bonzini,1,0.0,45,false,false
1201756,autotest/virt-test,python,219,1361979704,1362400093,1362400093,7006,7006,merged_in_comments,false,false,26,2,1,1,2,2,1,0,2,3,4,0,0,50,4374,0,14,0,8190.672153635116,32.235939643347045,68.81572930955647,22,cevich,7,0.0,0,false,true
1197960,autotest/virt-test,python,218,1361905817,1362452771,1362452771,9115,9115,merged_in_comments,false,false,26,13,4,0,4,3,7,1,12,20,14,0,2,48,4374,0,5049,0,8189.07178783722,32.235939643347045,68.81572930955647,22,cevich,6,0.0,0,false,true
1197480,autotest/virt-test,python,217,1361898363,1362411687,1362411687,8555,8555,merged_in_comments,false,false,26,18,0,2,2,2,3,8,10,21,8,0,13,48,4374,0,736,0,8189.07178783722,32.235939643347045,68.81572930955647,22,krcmarik,5,0.0,1,false,false
1196016,autotest/virt-test,python,216,1361877389,,1361931963,909,,unknown,false,false,26,2,0,0,0,1,0,0,2,2,1,0,1,48,4374,0,6,0,8189.07178783722,32.235939643347045,68.81572930955647,22,ldoktor,21,0.0,2,false,true
1178514,autotest/virt-test,python,207,1361444601,,1366852504,90191,,unknown,false,false,26,14,0,4,4,3,0,0,7,7,5,0,2,47,4374,0,1865,0,8165.06630086877,32.235939643347045,68.35848193872886,21,zhouqt,10,0.0,5,false,true
1178487,autotest/virt-test,python,206,1361443974,1361471731,1361471731,462,462,merged_in_comments,false,false,26,11,0,0,0,1,1,0,65,66,1,0,127,47,4343,0,28,0,8347.685931383836,35.45935988947732,68.8464195256735,21,bonzini,0,0,45,false,false
1173895,autotest/virt-test,python,205,1361349807,1362449870,1362449870,18334,18334,merged_in_comments,false,false,26,6,0,0,0,1,2,0,5,7,5,0,1,45,4374,0,198,0,8165.06630086877,32.235939643347045,68.35848193872886,21,zhouqt,9,0.0,5,false,true
976579,autotest/virt-test,python,192,1360168068,,1360183408,255,,unknown,false,false,24,2,0,0,0,1,0,0,1,1,1,0,0,41,3168,0,27,0,11222.853535353535,48.611111111111114,93.43434343434343,20,ldoktor,17,0.0,2,false,true
977776,autotest/virt-test,python,191,1360161834,,1360183530,361,,unknown,false,false,24,1,0,0,0,1,0,0,1,1,1,0,0,41,3168,0,2,0,11222.853535353535,48.611111111111114,93.43434343434343,20,ldoktor,16,0.0,2,false,true
990281,autotest/virt-test,python,190,1360011632,,1361458101,24107,,unknown,false,false,23,5,0,1,1,1,7,1,5,13,11,0,0,41,3168,0,2433,0,11266.729797979797,48.611111111111114,93.43434343434343,20,cevich,4,0.0,0,false,true
945251,autotest/virt-test,python,188,1359661530,,1370365577,178460,,unknown,true,false,23,47,6,22,28,5,3,0,26,29,18,0,8,41,3163,7,9678,0,11097.059753398673,48.68795447360101,93.5820423648435,20,ldoktor,14,0.0,2,false,true
945150,autotest/virt-test,python,187,1359659476,,1359737438,1299,,unknown,false,false,23,1,0,0,0,1,0,0,2,2,1,0,1,41,3163,0,2,0,11097.059753398673,48.68795447360101,93.5820423648435,20,ldoktor,13,0.0,2,false,true
942940,autotest/virt-test,python,186,1359626746,1359741493,1359741493,1912,1912,merged_in_comments,false,false,23,1,0,0,0,1,0,0,1,1,1,0,0,41,3163,0,29,0,11097.059753398673,48.68795447360101,93.5820423648435,20,jzupka,21,0.0,2,false,true
935190,autotest/virt-test,python,183,1359456141,,1359557008,1681,,unknown,false,false,22,3,0,0,0,1,0,0,4,4,2,0,2,42,3163,0,30,0,11083.781220360417,48.68795447360101,93.5820423648435,20,jzupka,20,0.0,2,false,true
931965,autotest/virt-test,python,181,1359375439,1362440791,1362440791,51089,51089,merged_in_comments,false,false,22,4,0,0,0,1,0,0,2,2,1,0,1,42,3163,0,375,0,11083.781220360417,48.68795447360101,93.5820423648435,20,jzupka,19,0.0,2,false,true
942504,autotest/virt-test,python,180,1359348339,,1359614431,4434,,unknown,false,false,22,4,0,0,0,1,0,0,3,3,3,0,0,42,3164,0,6,0,10876.422250316056,48.67256637168141,93.55246523388116,20,xiaoqing-wei,1,0.0,0,false,false
837728,autotest/virt-test,python,173,1358971448,,1359946550,16251,,unknown,false,false,21,8,0,2,2,2,0,0,3,3,3,0,0,42,3163,0,248,0,10999.36768890294,48.68795447360101,93.5820423648435,20,cevich,3,0.0,0,false,true
823637,autotest/virt-test,python,171,1358515652,,1358547835,536,,unknown,false,false,20,1,0,0,0,1,1,0,2,3,2,0,1,42,3164,0,137,0,10913.084702907712,48.67256637168141,93.55246523388116,20,jzupka,18,0.0,2,false,true
816572,autotest/virt-test,python,170,1358353460,,1358547906,3240,,unknown,false,false,19,1,0,0,0,1,3,0,0,3,0,0,3,42,3164,0,0,0,10879.582806573957,48.67256637168141,93.55246523388116,20,zhouqt,8,0.0,4,false,true
918388,autotest/virt-test,python,168,1358184737,,1358258017,1221,,unknown,false,false,19,2,0,0,0,1,5,0,0,5,0,0,5,42,3164,0,0,0,10848.293299620733,48.67256637168141,93.55246523388116,20,zhouqt,7,0.0,4,false,true
990207,autotest/virt-test,python,167,1358001230,,1358093138,1531,,unknown,false,false,19,1,0,2,2,3,0,0,1,1,1,0,0,42,3091,2,0,0,11033.646069233258,49.8220640569395,95.76188935619541,20,ldoktor,12,0.0,2,false,true
795713,autotest/virt-test,python,166,1357901261,,1358093015,3195,,unknown,false,false,19,1,0,0,0,1,1,0,3,4,3,1,0,42,3091,0,340,0,11003.55871886121,49.8220640569395,95.76188935619541,20,jzupka,17,0.0,2,false,true
792861,autotest/virt-test,python,164,1357837880,,1358093311,4257,,unknown,false,false,19,1,0,0,0,1,0,0,4,4,1,0,3,42,3091,0,25,0,10982.20640569395,49.8220640569395,95.76188935619541,19,zhouqt,6,0.0,4,false,true
784527,autotest/virt-test,python,161,1357673411,,1357747224,1230,,unknown,false,false,19,3,0,1,1,1,0,0,4,4,2,0,2,43,3082,0,101,0,10887.410772225827,49.967553536664504,96.04153147306943,19,jzupka,16,0.0,2,false,true
781644,autotest/virt-test,python,150,1357624531,,1357778445,2565,,unknown,false,false,19,42,0,0,0,1,105,10,15,130,11,0,118,43,3082,8,604,0,10881.245944192082,49.64308890330954,95.06813757300455,19,lmr,8,0.125,10,true,true
781639,autotest/virt-test,python,149,1357624425,1357624441,1357624441,0,0,commits_in_master,false,false,19,25,0,0,0,0,110,10,20,140,15,0,120,43,3038,80,579,78,10975.971033574719,50.36208031599736,96.44502962475313,19,lmr,7,0.14285714285714285,10,true,true
779504,autotest/virt-test,python,146,1357148371,,1357562547,6902,,unknown,false,false,19,2,0,1,1,1,1,0,4,5,3,0,2,40,3038,0,303,0,10975.971033574719,50.36208031599736,96.44502962475313,19,jzupka,15,0.0,2,false,true
767108,autotest/virt-test,python,144,1356662015,,1356721349,988,,unknown,false,false,19,1,0,0,0,1,0,0,1,1,1,0,0,36,2995,0,1,0,10826.043405676128,50.08347245409015,93.48914858096828,19,xiaoqing-wei,0,0,0,false,false
766355,autotest/virt-test,python,142,1356367884,1356642940,1356642940,4584,4584,github,false,false,20,7,0,2,2,3,134,0,30,164,83,0,75,35,3038,4,285,169,10792.297564186965,49.70375246872943,94.14088215931534,19,lmr,6,0.0,10,true,true
903668,autotest/virt-test,python,139,1356193105,,1356306394,1888,,unknown,false,false,20,12,0,0,0,0,0,0,4,4,2,0,2,34,3038,0,71,0,10727.781435154708,49.70375246872943,94.14088215931534,19,lmr,5,0.0,10,true,true
902416,autotest/virt-test,python,138,1356193051,1356193071,1356193071,0,0,commits_in_master,false,false,20,47,0,0,0,0,158,3,95,256,13,0,159,34,2995,70,635,373,10826.043405676128,50.08347245409015,93.48914858096828,19,lmr,4,0.0,10,true,true
778276,autotest/virt-test,python,136,1356077478,1358094865,1358094865,33623,33623,merged_in_comments,false,false,21,6,0,1,1,1,10,0,4,14,8,0,6,32,3038,74,361,0,10792.297564186965,49.70375246872943,94.14088215931534,19,yumingfei,1,0.0,0,false,true
899392,autotest/virt-test,python,135,1356015823,1356329560,1356329560,5228,5228,merged_in_comments,false,false,21,1,0,1,1,2,0,0,2,2,2,0,0,32,3038,0,13,0,10736.339697169191,49.70375246872943,94.14088215931534,19,ldoktor,11,0.0,2,false,true
897823,autotest/virt-test,python,134,1355952800,,1356331140,6305,,unknown,false,false,20,11,0,0,0,1,2,0,16,18,8,0,10,32,3038,0,241,0,10767.281105990784,49.70375246872943,94.14088215931534,19,krcmarik,3,0.0,1,false,false
894610,autotest/virt-test,python,131,1355848656,,1356982135,18891,,unknown,false,false,20,2,0,0,0,1,0,0,11,11,10,0,1,27,3038,0,344,0,10792.297564186965,49.70375246872943,94.14088215931534,19,jzupka,14,0.0,2,false,true
760412,autotest/virt-test,python,130,1355837596,1355929672,1355929672,1534,1534,commits_in_master,false,false,21,17,0,2,2,1,155,3,83,241,4,0,156,26,2995,0,227,177,10826.043405676128,50.08347245409015,93.48914858096828,18,lmr,3,0.0,10,true,true
757418,autotest/virt-test,python,128,1355754763,,1356982146,20456,,unknown,false,false,22,1,0,0,0,1,0,0,11,11,10,0,1,25,3038,0,315,0,10792.297564186965,49.70375246872943,94.14088215931534,18,jzupka,13,0.0,2,false,true
715774,autotest/virt-test,python,126,1354867932,,1355329607,7694,,unknown,false,false,23,4,0,0,0,1,1,0,3,4,3,0,1,20,3109,0,264,0,9409.778063686073,41.814088131231905,65.61595368285622,15,LaneWolf,1,0.0,1,false,false
656724,autotest/virt-test,python,124,1354623438,,1354712691,1487,,unknown,false,false,23,2,0,1,1,2,0,0,2,2,2,0,0,21,3118,0,39,0,9509.300833867863,41.69339320076972,65.4265554842848,13,ldoktor,10,0.0,2,false,true
640376,autotest/virt-test,python,123,1354527241,,1354683238,2599,,unknown,false,false,23,1,0,0,0,0,0,0,3,3,3,0,0,21,3118,0,42,0,9509.300833867863,41.69339320076972,65.4265554842848,13,yumingfei,0,0,0,false,true
622228,autotest/virt-test,python,121,1354436287,,1354450654,239,,unknown,false,false,23,1,0,0,0,1,0,0,1,1,1,0,0,21,3109,0,7,0,9490.833065294308,41.814088131231905,65.61595368285622,13,ldoktor,9,0.0,2,false,true
618031,autotest/virt-test,python,120,1354393500,,1354543180,2494,,unknown,false,false,23,3,0,0,0,0,0,0,1,1,1,0,0,21,3109,0,207,0,9490.833065294308,41.814088131231905,65.61595368285622,13,ldoktor,8,0.0,2,false,true
887714,autotest/virt-test,python,112,1354021444,,1354138924,1958,,unknown,false,false,23,1,0,2,2,2,0,0,1,1,1,0,0,22,2970,0,36,0,9563.299663299664,38.38383838383838,67.67676767676768,12,ldoktor,7,0.0,2,false,true
573273,autotest/virt-test,python,105,1353919511,,1354149234,3828,,unknown,false,false,23,6,0,1,1,1,2,0,6,8,4,0,4,22,2970,8,249,0,9563.299663299664,38.38383838383838,67.67676767676768,12,ypu,1,0.0,2,false,true
887717,autotest/virt-test,python,103,1353432838,,1354138999,11769,,unknown,false,false,22,7,0,1,1,1,1,1,6,8,6,0,2,22,2969,0,469,0,9536.544291007074,38.396766588076794,67.6995621421354,12,lmr,2,0.0,10,true,true
503640,autotest/virt-test,python,102,1353396042,,1353405886,164,,unknown,false,false,22,1,0,0,0,0,0,0,1,1,1,0,0,21,2982,5,0,0,9363.17907444668,37.89403085177733,66.73373574782025,12,ldoktor,6,0.0,2,false,true
503583,autotest/virt-test,python,101,1353394425,,1353409505,251,,unknown,false,false,22,2,0,0,0,1,0,0,2,2,2,0,0,21,2982,0,22,0,9363.17907444668,37.89403085177733,66.73373574782025,12,LaneWolf,0,0,1,false,false
502715,autotest/virt-test,python,100,1353386729,,1353410598,397,,unknown,false,false,22,1,0,1,1,1,0,0,1,1,0,0,1,21,2982,0,0,0,9363.17907444668,37.89403085177733,66.73373574782025,12,ldoktor,5,0.0,2,false,true
497962,autotest/virt-test,python,99,1353326795,,1353410372,1392,,unknown,false,false,22,2,0,0,0,0,0,0,2,2,2,0,0,22,2982,0,65,0,9363.17907444668,37.89403085177733,66.73373574782025,12,ldoktor,4,0.0,2,false,true
488899,autotest/virt-test,python,98,1353050191,,1353429306,6318,,unknown,false,false,21,6,0,0,0,1,2,0,5,7,4,0,3,22,2982,116,264,0,9363.17907444668,37.89403085177733,66.73373574782025,12,jzupka,12,0.0,2,false,true
483296,autotest/virt-test,python,95,1352133943,1356721913,1356721913,76466,76466,merged_in_comments,false,false,21,25,1,21,22,3,2,0,13,15,11,0,2,22,2982,0,1805,0,9363.17907444668,37.89403085177733,66.73373574782025,12,cevich,2,0.0,0,false,true
990345,autotest/virt-test,python,94,1351877372,,1353430662,25888,,unknown,false,false,21,4,0,1,1,1,1,0,6,7,5,0,1,21,2981,0,484,0,9430.057027843006,37.90674270379067,66.75612210667562,11,cevich,1,0.0,0,false,true
990350,autotest/virt-test,python,92,1351700004,,1352211188,8519,,unknown,false,false,21,4,0,0,0,1,2,1,7,10,9,0,1,22,2982,0,732,0,9262.910798122066,37.89403085177733,66.73373574782025,11,jzupka,11,0.0,2,false,true
990354,autotest/virt-test,python,82,1351599157,,1351611091,198,,unknown,false,false,21,1,0,0,0,1,0,0,1,1,0,0,1,22,2982,0,0,0,9193.4942991281,37.89403085177733,66.73373574782025,11,ldoktor,3,0.0,2,false,true
990176,autotest/virt-test,python,78,1351248188,,1352214076,16038,,unknown,false,false,20,11,0,3,3,2,0,0,3,3,1,0,2,22,2982,0,558,0,9262.910798122066,37.89403085177733,66.73373574782025,11,ypu,0,0,2,false,true
990356,autotest/virt-test,python,77,1351147848,,1351153541,94,,unknown,false,false,20,1,0,0,0,1,0,0,1,1,0,0,1,22,2039,0,0,0,12134.379597842079,43.648847474252086,56.89063266307013,11,ldoktor,2,0.0,2,false,true
990359,autotest/virt-test,python,76,1350887457,1350931813,1350931813,739,739,merged_in_comments,false,false,19,18,0,2,2,1,0,0,6,6,4,0,2,21,1648,92,758,0,15023.66504854369,60.07281553398058,70.3883495145631,11,ldoktor,1,0.0,2,false,true
990182,autotest/virt-test,python,63,1350615738,,1350862755,4116,,unknown,false,false,19,1,0,0,0,0,1,0,1,2,0,0,2,21,1354,0,0,0,18006.64697193501,70.16248153618906,85.67208271787297,11,zhouqt,5,0.0,4,false,true
990363,autotest/virt-test,python,62,1350539939,1351154437,1351154437,10241,10241,merged_in_comments,false,false,19,3,0,1,1,2,1,0,2,3,2,0,1,22,2798,0,500,0,8939.599714081487,31.8084345961401,41.458184417441025,11,zhouqt,4,0.0,4,false,true
990186,autotest/virt-test,python,61,1350484883,,1350905482,7009,,unknown,false,false,19,1,0,0,0,2,0,0,4,4,3,0,1,22,1354,0,188,0,18004.43131462334,70.16248153618906,85.67208271787297,11,jzupka,10,0.0,2,false,true
990365,autotest/virt-test,python,60,1350484625,,1350484862,3,,unknown,false,false,19,1,0,0,0,0,0,0,4,4,3,0,1,22,1354,0,188,0,18004.43131462334,70.16248153618906,85.67208271787297,11,jzupka,9,0.0,2,false,true
990367,autotest/virt-test,python,59,1350301390,1351189358,1351189358,14799,14799,merged_in_comments,false,false,19,3,0,0,0,1,11,0,6,17,12,0,5,22,2798,292,949,0,8939.599714081487,31.8084345961401,41.458184417441025,11,jzupka,8,0.0,2,false,true
990371,autotest/virt-test,python,58,1350069925,1351552927,1351552927,24656,24656,commit_sha_in_comments,false,false,19,5,0,14,14,2,2,0,7,9,7,0,2,22,2973,0,1925,0,8823.4106962664,31.61789438277834,39.69054826774302,11,cevich,0,0,0,false,true
846502,autotest/virt-test,python,56,1349951240,,1350898911,15794,,unknown,false,false,19,5,0,0,0,1,11,0,12,23,16,0,7,22,1243,292,987,0,19612.22847948512,76.42799678197908,93.32260659694289,11,jzupka,7,0.0,2,false,true
846491,autotest/virt-test,python,55,1349951158,,1349988583,623,,unknown,false,false,19,5,0,0,0,0,11,0,8,19,14,0,5,22,1243,292,924,0,19612.22847948512,76.42799678197908,93.32260659694289,11,jzupka,6,0.0,2,false,true
846295,autotest/virt-test,python,54,1349943288,,1353432750,58097,,unknown,false,false,19,8,0,3,3,3,3,1,6,10,8,0,2,22,2981,63,485,0,9430.057027843006,37.90674270379067,66.75612210667562,11,zhouqt,3,0.0,4,false,true
883780,autotest/virt-test,python,53,1349781079,,1350863158,18034,,unknown,false,false,18,5,0,2,2,2,2,0,3,5,2,0,3,21,1243,33,331,0,19612.22847948512,76.42799678197908,93.32260659694289,11,krcmarik,2,0.0,1,false,false
